"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"risen" 0 0.0023261358812275 0 0 0.000621469277666259 0 0.00120017762628869 0.000816399839985631 0.000836155357665454 0.00482307358402598 0 0.00800576415018813 0.00275106947825967 0.0011193821010802 0.00153927459119432 0 0.0047192071731949 0.0060018863071251 0.00407158755722843 0.00674443102695203 0.00438377783013957 0.00470930999189999 0.00432927503884322 0.00921590225877376 0.00206614416176531 0.00139776078721888 0 0 0.00180978005139775 0.00399866711096301 0.00208159866777685 0 0.00227807297806785 0 0
"sincere" 0.0043498434056374 0.0023261358812275 0.00309793182071649 0 0.00186440783299878 0.00641140717564691 0.00480071050515476 0.00816399839985631 0.0100338642919855 0.00321538238935065 0 0.00533717610012542 0.00596065053622929 0.00335814630324061 0.00564400683437918 0 0.0047192071731949 0.0017148246591786 0.00407158755722843 0.000321163382235811 0.00383580560137212 0.00251163199567999 0.00240515279935734 0.00131655746553911 0.00137742944117688 0 0 0 0.00361956010279551 0.00266577807397534 0.00624479600333056 0 0.00341710946710178 0.00876866080627836 0
"stepped" 0.00289989560375826 0.00581533970306875 0 0 0.00372881566599755 0.00512912574051753 0.00240035525257738 0.000816399839985631 0.000836155357665454 0.00375127945424243 0.00650533437418683 0.00320230566007525 0.00596065053622929 0.011193821010802 0.00564400683437918 0 0.0235960358659745 0.0120037726142502 0.0018095944698793 0.00192698029341487 0.00602769451644191 0.000627907998919998 0.00192412223948587 0.00307196741959125 0.00206614416176531 0.00279552157443775 0 0 0.00301630008566292 0.00266577807397534 0 0 0.00512566420065267 0 0
"stir" 0.00289989560375826 0.00290766985153438 0.00433710454900309 0 0.00186440783299878 0.00128228143512938 0.00600088813144345 0.000816399839985631 0 0.00321538238935065 0 0.00853948176020068 0.00733618527535913 0.011193821010802 0.00923564754716594 0.00349393801753957 0 0.0102889479550716 0.00452398617469825 0.00160581691117906 0.000547972228767446 0.00219767799621999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0.00139776078721888 0 0 0.00361956010279551 0.00133288903698767 0 0 0.00113903648903393 0 0.00425242388161252
"tells" 0.00144994780187913 0.00407073779214813 0.00681545000557628 0 0 0.00256456287025876 0.00480071050515476 0.000816399839985631 0.00167231071533091 0.00803845597337663 0 0.00320230566007525 0.00458511579709946 0.0011193821010802 0.00205236612159243 0.00349393801753957 0 0.0025722369887679 0.00633358064457755 0.00353279720459392 0.00273986114383723 0.00439535599243999 0.00336721391910028 0.00219426244256518 0.00619843248529594 0.00139776078721888 0.00564238560063195 0 0.00241304006853034 0 0.00832639467110741 0.0115313653136531 0.00170855473355089 0 0
"thanks" 0.00289989560375826 0.00581533970306875 0.00681545000557628 0 0.00372881566599755 0.00256456287025876 0.00120017762628869 0.0114295977597988 0.00501693214599273 0.00375127945424243 0 0.00320230566007525 0.00458511579709946 0.00783567470756143 0.00359164071278675 0 0 0.008574123295893 0.00090479723493965 0.00256930705788649 0.00109594445753489 0.00125581599784 0.000481030559871469 0.00438852488513036 0.000688714720588438 0.00139776078721888 0 0 0.00301630008566292 0.00399866711096301 0.00208159866777685 0.040359778597786 0.00227807297806785 0 0
"author" 0 0.00348920382184125 0.000619586364143298 0 0.00186440783299878 0.00641140717564691 0 0 0.000836155357665454 0.00589486771380953 0.00650533437418683 0.00160115283003763 0.00183404631883978 0.00335814630324061 0 0 0 0.0008574123295893 0 0.000642326764471622 0 0.00188372399675999 0 0.000877704977026072 0 0 0 0 0.0325760409251596 0.00666444518493835 0.0124895920066611 0.0230627306273063 0.00341710946710178 0.0416511388298222 0.0170096955264501
"awake" 0.00144994780187913 0.00116306794061375 0.0012391727282866 0 0.00310734638833129 0.00512912574051753 0.00120017762628869 0.00163279967997126 0.00167231071533091 0.00803845597337663 0.0195160031225605 0.0037360232700878 0.00366809263767956 0.00447752840432082 0.00205236612159243 0.00349393801753957 0.0047192071731949 0.0034296493183572 0.00407158755722843 0.00417512396906554 0.00383580560137212 0.0015697699973 0.00288618335922881 0.00307196741959125 0.00413228832353063 0 0 0 0.00422282011992809 0.00533155614795068 0 0 0.00797325542323748 0.00438433040313918 0.00425242388161252
"daylight" 0 0.00290766985153438 0 0 0.000621469277666259 0.00128228143512938 0.00120017762628869 0 0 0.00160769119467533 0.0195160031225605 0.00693832893016305 0.00458511579709946 0.00559691050540102 0.00359164071278675 0.00349393801753957 0.0235960358659745 0.0008574123295893 0.00588118202710773 0.00513861411577298 0.00438377783013957 0.00282558599513999 0.00288618335922881 0.00614393483918251 0.00482100304411907 0.00838656472331325 0.0112847712012639 0 0.00422282011992809 0.00133288903698767 0 0 0.00113903648903393 0 0
"dwelling" 0 0.0023261358812275 0.000619586364143298 0 0.00248587711066503 0.00256456287025876 0.00120017762628869 0.00571479887989942 0.00501693214599273 0.00107179412978355 0 0.00266858805006271 0.00229255789854973 0.0011193821010802 0.00410473224318486 0.00698787603507914 0.0047192071731949 0.0042870616479465 0.000452398617469825 0.00224814367565068 0.00328783337260468 0.00251163199567999 0.00192412223948587 0.0048273773736434 0.00137742944117688 0.00698880393609438 0.00564238560063195 0 0.000603260017132585 0.011996001332889 0 0 0.0165160290909919 0.00876866080627836 0.0212621194080626
"esteem" 0.00144994780187913 0.00930454352491001 0.00185875909242989 0.025975150439413 0.00310734638833129 0.00128228143512938 0.00360053287886607 0.00898039823984195 0.0150507964379782 0.00267948532445888 0 0.00106743522002508 0.0105457663333287 0.00223876420216041 0.00153927459119432 0.00349393801753957 0 0.0042870616479465 0.000452398617469825 0.000642326764471622 0.000547972228767446 0.00219767799621999 0.000962061119742937 0.000877704977026072 0 0.00139776078721888 0.00564238560063195 0 0.00120652003426517 0.00399866711096301 0.00208159866777685 0 0.00227807297806785 0.0284981476204047 0.00850484776322504
"et" 0 0 0 0 0.000621469277666259 0 0 0 0 0.00321538238935065 0 0.00800576415018813 0.00825320843477902 0.0167907315162031 0.0292462172326921 0 0 0 0 0.0028904704401223 0.00164391668630234 0.00408140199297999 0.000481030559871469 0.00263311493107822 0 0 0.00564238560063195 0 0 0 0 0.00576568265682657 0 0 0.00425242388161252
"improvement" 0.00289989560375826 0.00407073779214813 0.00619586364143298 0.00432919173990216 0.0130508548309914 0.00641140717564691 0.00840124338402084 0.00734759855987068 0.00668924286132363 0.00267948532445888 0 0.0037360232700878 0.00183404631883978 0.00447752840432082 0.00153927459119432 0.00349393801753957 0 0.0017148246591786 0.00090479723493965 0.00160581691117906 0.00109594445753489 0.00188372399675999 0.000962061119742937 0 0.00275485888235375 0.00139776078721888 0 0 0.00120652003426517 0.00666444518493835 0.0104079933388843 0 0.00398662771161874 0.0219216520156959 0
"julia" 0 0 0 0 0.0851412910402774 0 0 0 0 0 0 0.00106743522002508 0 0.0011193821010802 0 0 0 0 0 0 0 0.0015697699973 0 0 0.000688714720588438 0 0 0 0 0 0.00208159866777685 0 0 0 0
"marble" 0.00144994780187913 0.00174460191092063 0 0 0.000621469277666259 0.00128228143512938 0 0 0 0.00160769119467533 0 0.0117417874202759 0.00458511579709946 0.0100744389097218 0.00615709836477729 0 0.0047192071731949 0 0.0018095944698793 0.000963490146707433 0.00219188891506978 0.00282558599513999 0.000481030559871469 0.0140432796324172 0.00344357360294219 0 0.0112847712012639 0 0.000603260017132585 0 0 0 0.0119598831348562 0.00438433040313918 0
"merit" 0 0.00348920382184125 0.00867420909800617 0.00432919173990216 0.00621469277666259 0.00769368861077629 0.00480071050515476 0.00571479887989942 0.0108700196496509 0.00375127945424243 0 0.00426974088010034 0.00275106947825967 0.00559691050540102 0.00256545765199054 0 0 0.0008574123295893 0.00226199308734913 0.00128465352894324 0.00273986114383723 0.00376744799351999 0.00336721391910028 0.000877704977026072 0.00206614416176531 0.00139776078721888 0 0 0.00120652003426517 0.00133288903698767 0.00208159866777685 0 0.00341710946710178 0.00657649560470877 0.00850484776322504
"meyrick" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0472110171886642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"obeyed" 0.00579979120751653 0.00116306794061375 0 0 0.00124293855533252 0 0.00240035525257738 0.00244919951995689 0.000836155357665454 0.00482307358402598 0.0195160031225605 0.0101406345902383 0.00366809263767956 0.00671629260648122 0.00513091530398108 0.00349393801753957 0 0.0120037726142502 0.00090479723493965 0.00417512396906554 0.00109594445753489 0.0015697699973 0.00481030559871469 0.00175540995405214 0.00137742944117688 0.00139776078721888 0 0 0.00301630008566292 0 0 0 0.00854277366775445 0.00876866080627836 0
"offence" 0.0101496346131539 0.00814147558429626 0.00495669091314638 0 0.00310734638833129 0.00897597004590567 0.00240035525257738 0.00163279967997126 0.0108700196496509 0.00107179412978355 0 0.000533717610012542 0.000458511579709946 0 0 0 0.0141576215195847 0.0025722369887679 0.0036191889397586 0.00160581691117906 0.00602769451644191 0.00345349399405999 0.00240515279935734 0.00702163981620858 0.0055097177647075 0.0055910431488755 0.00564238560063195 0 0.00542934015419326 0 0 0 0.000569518244516963 0 0
"safety" 0 0.00116306794061375 0.00619586364143298 0.00432919173990216 0.00310734638833129 0.0115405329161644 0.00360053287886607 0.000816399839985631 0.00250846607299636 0.00267948532445888 0 0.0037360232700878 0.00229255789854973 0 0.00102618306079622 0 0.0047192071731949 0.0008574123295893 0.000452398617469825 0.00353279720459392 0.00273986114383723 0.0015697699973 0.000962061119742937 0.0109713122128259 0.000688714720588438 0 0 0 0.00361956010279551 0.0133288903698767 0 0.00576568265682657 0.0136684378684071 0.00219216520156959 0
"abruptly" 0 0.004652271762455 0.00309793182071649 0 0 0.00256456287025876 0 0.00163279967997126 0.00250846607299636 0.0112538383627273 0.0130106687483737 0.00320230566007525 0.00412660421738951 0.00671629260648122 0.00256545765199054 0 0 0.0042870616479465 0.00135719585240948 0.00321163382235811 0.00164391668630234 0.00125581599784 0.00432927503884322 0.00307196741959125 0.00206614416176531 0.00279552157443775 0 0 0.0150815004283146 0 0 0 0.00284759122258482 0.00219216520156959 0
"bending" 0.0043498434056374 0.004652271762455 0.000619586364143298 0 0 0 0.00120017762628869 0 0 0.00589486771380953 0 0.00747204654017559 0.00183404631883978 0.00447752840432082 0.00410473224318486 0.00349393801753957 0.00943841434638981 0.0060018863071251 0.00588118202710773 0.00385396058682973 0.00164391668630234 0.00470930999189999 0.00336721391910028 0.00175540995405214 0.0055097177647075 0.00419328236165663 0 0 0.00723912020559101 0.00133288903698767 0 0 0.00227807297806785 0 0
"establishment" 0 0.000581533970306876 0.00433710454900309 0.00432919173990216 0.00435028494366381 0.00256456287025876 0.00240035525257738 0.00489839903991379 0.00585308750365818 0.00321538238935065 0 0.00320230566007525 0.00183404631883978 0.0335814630324061 0.00872255601676783 0 0.0188768286927796 0.0017148246591786 0 0.00321163382235811 0.00876755566027914 0.00188372399675999 0 0.000438852488513036 0.0055097177647075 0 0 0 0 0 0 0 0.00170855473355089 0 0
"hannah" 0.00144994780187913 0 0.0012391727282866 0 0 0 0 0 0 0 0 0.0208149867904892 0.00596065053622929 0 0 0 0 0 0 0 0 0 0 0 0.000688714720588438 0 0 0 0.0542934015419326 0 0 0 0 0 0
"happier" 0.00289989560375826 0.00290766985153438 0.00681545000557628 0.00432919173990216 0.0105649777203264 0.00256456287025876 0.00600088813144345 0.00244919951995689 0.00585308750365818 0.00107179412978355 0 0.00213487044005017 0.00229255789854973 0.0011193821010802 0.00205236612159243 0.00698787603507914 0.0047192071731949 0.0034296493183572 0.00135719585240948 0.00256930705788649 0.00109594445753489 0.00439535599243999 0.00288618335922881 0.00263311493107822 0.00137742944117688 0.0055910431488755 0.0282119280031597 0 0.000603260017132585 0.00533155614795068 0.00832639467110741 0.0115313653136531 0.00398662771161874 0.00438433040313918 0
"misfortune" 0.00289989560375826 0.00116306794061375 0.00371751818485979 0 0.00248587711066503 0.00384684430538815 0.00240035525257738 0.00734759855987068 0.00418077678832727 0.000535897064891776 0 0.00106743522002508 0.00137553473912984 0.00335814630324061 0.000513091530398108 0 0 0.0034296493183572 0.00226199308734913 0.00353279720459392 0.00273986114383723 0.00376744799351999 0.00529133615858616 0.00263311493107822 0.000688714720588438 0.00978432551053213 0 0 0.00361956010279551 0.0213262245918027 0.0104079933388843 0 0.00341710946710178 0.0153451564109871 0.00425242388161252
"pressure" 0.00144994780187913 0.00174460191092063 0.000619586364143298 0 0 0.00128228143512938 0 0 0 0.00160769119467533 0 0.00160115283003763 0.00366809263767956 0.00447752840432082 0.00718328142557351 0 0 0 0.0018095944698793 0.00770792117365946 0.00657566674520935 0.00722094198757998 0.00240515279935734 0.00614393483918251 0.0055097177647075 0.0055910431488755 0.00564238560063195 0 0.00180978005139775 0 0 0 0.00284759122258482 0.00438433040313918 0.0127572716448376
"qualities" 0.0043498434056374 0.00581533970306875 0.00371751818485979 0 0.00435028494366381 0 0.00120017762628869 0.00489839903991379 0 0.00267948532445888 0 0.00426974088010034 0.0050436273768094 0.00783567470756143 0.00359164071278675 0 0 0.0025722369887679 0.00226199308734913 0.00321163382235811 0.00328783337260468 0.00251163199567999 0.00529133615858616 0.000877704977026072 0.00344357360294219 0.00139776078721888 0 0 0.00180978005139775 0.00799733422192602 0.00624479600333056 0 0.0045561459561357 0.00219216520156959 0.0127572716448376
"riding" 0.0043498434056374 0.00174460191092063 0.000619586364143298 0 0.00683616205432884 0.00384684430538815 0.00120017762628869 0.000816399839985631 0.000836155357665454 0.0021435882595671 0 0.000533717610012542 0.00275106947825967 0 0.000513091530398108 0 0 0.0068592986367144 0.00316679032228878 0.00674443102695203 0.00164391668630234 0.00847675798541998 0.00432927503884322 0.00307196741959125 0.00964200608823813 0.0055910431488755 0 0 0 0.00133288903698767 0.00416319733555371 0 0.00398662771161874 0 0
"they^re" 0 0 0 0 0 0 0 0 0 0 0 0.00160115283003763 0.00458511579709946 0 0.000513091530398108 0.00349393801753957 0 0.0017148246591786 0 0.00321163382235811 0.0109594445753489 0.00313953999459999 0.0182791612751158 0.00263311493107822 0.0137742944117688 0.0321484981060341 0 0 0 0 0 0.0115313653136531 0 0 0
"up-stairs" 0 0.00407073779214813 0 0 0 0 0 0 0 0.00107179412978355 0 0 0 0.0011193821010802 0.0123141967295546 0.00698787603507914 0 0.0300094315356255 0 0.00128465352894324 0.00821958343151169 0.00627907998919998 0.00192412223948587 0 0.00895329136764969 0.00279552157443775 0 0 0.0102554202912539 0 0 0 0 0 0
"visions" 0.00144994780187913 0 0 0 0.00124293855533252 0.00128228143512938 0.00240035525257738 0 0 0.00375127945424243 0 0.00213487044005017 0.00275106947825967 0.00671629260648122 0.00205236612159243 0.00349393801753957 0 0.0008574123295893 0.00135719585240948 0.00545977749800879 0.00273986114383723 0.00313953999459999 0.00384824447897175 0.0153598370979563 0.00206614416176531 0 0.0169271568018958 0 0.00422282011992809 0.00666444518493835 0.00416319733555371 0 0.0045561459561357 0.010960826007848 0
"west" 0.00289989560375826 0.00116306794061375 0.000619586364143298 0 0.00497175422133007 0 0.00720106575773214 0.000816399839985631 0.000836155357665454 0.00321538238935065 0.00650533437418683 0.00853948176020068 0.00825320843477902 0.00335814630324061 0.00513091530398108 0.00349393801753957 0.0047192071731949 0.0025722369887679 0.000452398617469825 0.00449628735130135 0.00109594445753489 0.000627907998919998 0.000962061119742937 0.00307196741959125 0.00137742944117688 0 0 0.0830047727744345 0.00180978005139775 0.00266577807397534 0.00208159866777685 0.0115313653136531 0.0108208466458223 0.00219216520156959 0
"advantages" 0.0043498434056374 0.00174460191092063 0.00743503636971958 0 0.00372881566599755 0.00256456287025876 0.00600088813144345 0.00653119871988505 0.00250846607299636 0.0021435882595671 0 0.00266858805006271 0.000458511579709946 0.00783567470756143 0.00256545765199054 0 0 0.0025722369887679 0.0018095944698793 0.00610210426248041 0.00273986114383723 0.00282558599513999 0.00384824447897175 0.00307196741959125 0.00619843248529594 0.00139776078721888 0.0112847712012639 0 0.00241304006853034 0.00266577807397534 0.00416319733555371 0 0.00284759122258482 0.00219216520156959 0
"astonished" 0.00289989560375826 0.00697840764368251 0.00495669091314638 0.00865838347980432 0.0118079162756589 0.00256456287025876 0.00960142101030953 0.0114295977597988 0.0108700196496509 0.000535897064891776 0 0.00320230566007525 0.00183404631883978 0 0.00102618306079622 0.00349393801753957 0 0.0042870616479465 0.00090479723493965 0.00417512396906554 0.00383580560137212 0.000941861998379997 0.00144309167961441 0.00175540995405214 0 0 0.0112847712012639 0 0.00361956010279551 0.00399866711096301 0 0 0.00113903648903393 0.00219216520156959 0
