"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"although" 0.000535897064891776 0.00650533437418683 0.0209636281052374 0.0188768286927796 0.0036191889397586 0.00224814367565068 0.00493175005890701 0.00439535599243999 0.00432927503884322 0.000877704977026072 0.00137742944117688 0 0 0.0518779829840216 0.00180978005139775
"ardent" 0.00160769119467533 0 0 0 0.0018095944698793 0.00256930705788649 0.00547972228767446 0.01004652798272 0.000481030559871469 0.00438852488513036 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0
"beloved" 0.0107179412978355 0 0 0 0.000452398617469825 0.00545977749800879 0.00219188891506978 0.0015697699973 0.000962061119742937 0.00614393483918251 0.00344357360294219 0 0 0.0103755965968043 0.00120652003426517
"bold" 0.00750255890848486 0.0260213374967473 0.0139757520701583 0 0.0018095944698793 0.000963490146707433 0.00383580560137212 0.0015697699973 0.00240515279935734 0.00219426244256518 0.00206614416176531 0.00279552157443775 0.0112847712012639 0.0103755965968043 0.00723912020559101
"centre" 0.00696666184359308 0 0.00698787603507914 0.0047192071731949 0.00135719585240948 0.00160581691117906 0.00383580560137212 0.00282558599513999 0.00240515279935734 0.00526622986215643 0.00206614416176531 0.00279552157443775 0.0112847712012639 0 0.00422282011992809
"companions" 0.00482307358402598 0 0.00349393801753957 0.0047192071731949 0.00407158755722843 0.00192698029341487 0.00273986114383723 0.00219767799621999 0.00336721391910028 0.00394967239661733 0.00206614416176531 0.00139776078721888 0.00564238560063195 0 0.00723912020559101
"compassion" 0.00535897064891776 0 0 0.0047192071731949 0.00135719585240948 0.00706559440918784 0.00109594445753489 0.00313953999459999 0.00144309167961441 0.00175540995405214 0.00344357360294219 0.00419328236165663 0.0112847712012639 0 0.00361956010279551
"conflict" 0.000535897064891776 0 0.00349393801753957 0 0.00226199308734913 0.00385396058682973 0.00109594445753489 0.00408140199297999 0.00577236671845762 0.00526622986215643 0.00344357360294219 0.00279552157443775 0.00564238560063195 0 0.00301630008566292
"darling" 0.00750255890848486 0 0 0.0047192071731949 0.0036191889397586 0.00610210426248041 0.000547972228767446 0.00251163199567999 0.000481030559871469 0 0.00137742944117688 0 0 0.134882755758456 0.00241304006853034
"gravely" 0.0021435882595671 0 0.00349393801753957 0.0047192071731949 0.00226199308734913 0.00481745073353717 0.00383580560137212 0.00565117199027998 0.000962061119742937 0.00175540995405214 0.00206614416176531 0.00139776078721888 0 0 0.00603260017132584
"happily" 0.00321538238935065 0 0 0 0.00271439170481895 0.00417512396906554 0.00328783337260468 0.00376744799351999 0.00240515279935734 0.00131655746553911 0.00757586192647282 0.00698880393609438 0.00564238560063195 0 0.00180978005139775
"hunger" 0.0021435882595671 0 0 0 0.00407158755722843 0.00449628735130135 0.00219188891506978 0.000941861998379997 0.00721545839807203 0.00746049230472161 0.00137742944117688 0.00419328236165663 0 0 0
"insisted" 0.00267948532445888 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.0018095944698793 0.00192698029341487 0.0071236389739768 0.00502326399135999 0.00240515279935734 0.00351081990810429 0.00344357360294219 0.00279552157443775 0 0 0.00241304006853034
"instinct" 0.0133974266222944 0 0 0 0.00226199308734913 0.00224814367565068 0.00493175005890701 0.0015697699973 0.00432927503884322 0.00219426244256518 0.00137742944117688 0 0.00564238560063195 0 0.00180978005139775
"keenly" 0 0 0.0104818140526187 0 0.00316679032228878 0.00449628735130135 0.00383580560137212 0.00376744799351999 0.00529133615858616 0.00351081990810429 0.00344357360294219 0.00279552157443775 0 0 0.00120652003426517
"madonna" 0 0 0 0 0.00090479723493965 0.000642326764471622 0 0.000627907998919998 0.000481030559871469 0.0263311493107822 0.00275485888235375 0 0 0 0
"measure" 0.00160769119467533 0 0 0 0.0036191889397586 0.00160581691117906 0.00273986114383723 0.00816280398595998 0.00240515279935734 0.00526622986215643 0.00206614416176531 0.00279552157443775 0 0 0.00120652003426517
"moreover" 0 0 0 0.00943841434638981 0.00497638479216808 0.00353279720459392 0.00109594445753489 0.00502326399135999 0.00288618335922881 0.00307196741959125 0.00619843248529594 0.00838656472331325 0.00564238560063195 0 0
"neighbors" 0 0 0 0 0 0.00321163382235811 0.00657566674520935 0.0125581599784 0.00432927503884322 0 0 0 0 0 0
"persuade" 0.000535897064891776 0 0 0 0.00633358064457755 0.00353279720459392 0.00219188891506978 0.0015697699973 0.00288618335922881 0.00307196741959125 0.00688714720588438 0.00139776078721888 0.00564238560063195 0 0.00663586018845843
"radical" 0 0 0 0 0 0 0.0361661670986514 0.000941861998379997 0 0 0 0 0.00564238560063195 0 0.000603260017132585
"ridiculous" 0.00267948532445888 0 0.00698787603507914 0.0047192071731949 0.000452398617469825 0.00674443102695203 0.00328783337260468 0.00659303398865998 0.00240515279935734 0 0.00137742944117688 0 0.00564238560063195 0 0.00361956010279551
"sides" 0.00535897064891776 0 0.00349393801753957 0 0.00316679032228878 0.00385396058682973 0.00219188891506978 0.00345349399405999 0.00192412223948587 0.00394967239661733 0.00206614416176531 0.0055910431488755 0.00564238560063195 0.0207511931936086 0.00180978005139775
"sublime" 0.00589486771380953 0 0 0 0.00226199308734913 0.0028904704401223 0.00273986114383723 0.00282558599513999 0.00192412223948587 0.00394967239661733 0.00344357360294219 0 0.00564238560063195 0 0.0078423802227236
"advance" 0.00321538238935065 0.0260213374967473 0.00349393801753957 0.0047192071731949 0.00226199308734913 0.00417512396906554 0.00219188891506978 0.00408140199297999 0.00192412223948587 0.00307196741959125 0.00344357360294219 0.00279552157443775 0 0 0.00301630008566292
"behave" 0 0 0.00349393801753957 0 0.00452398617469825 0.00449628735130135 0.00438377783013957 0.00376744799351999 0.00529133615858616 0.000877704977026072 0.00482100304411907 0.00419328236165663 0.00564238560063195 0 0.000603260017132585
"brave" 0.00589486771380953 0 0.0104818140526187 0 0.00271439170481895 0.000963490146707433 0.00602769451644191 0.00219767799621999 0.00288618335922881 0.00219426244256518 0.00619843248529594 0.00139776078721888 0.00564238560063195 0.0311267897904129 0.00241304006853034
"completely" 0.00160769119467533 0 0 0.0047192071731949 0.00135719585240948 0.00417512396906554 0.00328783337260468 0.0015697699973 0.00384824447897175 0.00219426244256518 0.0055097177647075 0.00139776078721888 0.0394966992044236 0 0.00603260017132584
"contents" 0.0133974266222944 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.00226199308734913 0.00192698029341487 0.00383580560137212 0.00125581599784 0.00336721391910028 0.00307196741959125 0.00275485888235375 0.00139776078721888 0 0 0.000603260017132585
"couldn" 0 0 0 0.0141576215195847 0.0303107073704783 0 0 0 0 0 0 0 0 0 0
"desk" 0.0021435882595671 0 0.0104818140526187 0.00943841434638981 0.00407158755722843 0.000963490146707433 0.00438377783013957 0.00502326399135999 0.00240515279935734 0.00219426244256518 0.00482100304411907 0.00139776078721888 0.00564238560063195 0 0.00361956010279551
"discussion" 0.000535897064891776 0 0 0.0047192071731949 0.00407158755722843 0.00224814367565068 0.00328783337260468 0.00627907998919998 0.00144309167961441 0.00394967239661733 0.00275485888235375 0.00279552157443775 0 0 0.00482608013706068
"expense" 0.00107179412978355 0.00650533437418683 0 0 0.00271439170481895 0.00385396058682973 0.00383580560137212 0.00784884998649998 0.00384824447897175 0.00131655746553911 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517
"extreme" 0.00321538238935065 0 0 0 0.000452398617469825 0.00160581691117906 0.00164391668630234 0.00345349399405999 0.00240515279935734 0.00438852488513036 0.00137742944117688 0 0 0 0.0162880204625798
"feared" 0.00375127945424243 0 0.00349393801753957 0 0.00135719585240948 0.0028904704401223 0.00657566674520935 0.00439535599243999 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00279552157443775 0 0.0415023863872173 0.00361956010279551
"heat" 0.00535897064891776 0 0.00698787603507914 0 0.00090479723493965 0.0028904704401223 0.00328783337260468 0.00313953999459999 0.00336721391910028 0.0048273773736434 0.00206614416176531 0.00139776078721888 0.0112847712012639 0.0207511931936086 0.00301630008566292
"intercourse" 0.00750255890848486 0 0.00698787603507914 0.0141576215195847 0.00090479723493965 0.00353279720459392 0.00328783337260468 0.00408140199297999 0.00529133615858616 0.00219426244256518 0.000688714720588438 0 0.00564238560063195 0 0.000603260017132585
"labour" 0.00643076477870131 0 0.00698787603507914 0.0047192071731949 0.0072383778795172 0 0 0 0 0.00877704977026072 0.00482100304411907 0.00139776078721888 0.0169271568018958 0 0.00482608013706068
"lawn" 0.00750255890848486 0 0 0 0.00226199308734913 0.00160581691117906 0.00438377783013957 0.00188372399675999 0.000962061119742937 0.000438852488513036 0.00826457664706125 0 0 0 0.0102554202912539
"losing" 0.00160769119467533 0 0.00349393801753957 0 0.0018095944698793 0.00385396058682973 0.00493175005890701 0.00502326399135999 0.00625339727832909 0.000877704977026072 0.00344357360294219 0.00139776078721888 0.00564238560063195 0 0.00180978005139775
"mab" 0 0 0 0 0 0.0224814367565068 0 0 0 0 0 0 0 0 0
"occasions" 0.00107179412978355 0 0 0.0377536573855592 0.00271439170481895 0.00353279720459392 0.00164391668630234 0.00470930999189999 0.00336721391910028 0.00175540995405214 0.00275485888235375 0.00698880393609438 0 0 0.00301630008566292
"politics" 0 0 0 0 0.000452398617469825 0.00353279720459392 0.0153432224054885 0.00439535599243999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0 0 0 0.00301630008566292
"positive" 0.00964614716805196 0 0.00349393801753957 0.0047192071731949 0.0018095944698793 0.000963490146707433 0.00219188891506978 0.0015697699973 0.00432927503884322 0.00658278732769554 0.000688714720588438 0 0.00564238560063195 0 0.00482608013706068
"preparing" 0.00160769119467533 0 0 0.0047192071731949 0.0018095944698793 0.00353279720459392 0.00438377783013957 0.00439535599243999 0.00481030559871469 0.00570508235066947 0.00275485888235375 0 0 0 0.00120652003426517
"repose" 0.00535897064891776 0 0.00349393801753957 0 0.00135719585240948 0.00192698029341487 0.00273986114383723 0.00345349399405999 0.00144309167961441 0.00526622986215643 0.00757586192647282 0.00279552157443775 0.00564238560063195 0 0.00301630008566292
"represented" 0.00107179412978355 0.00650533437418683 0.00349393801753957 0.0188768286927796 0 0.00224814367565068 0.00547972228767446 0.00439535599243999 0.00529133615858616 0.00438852488513036 0.00619843248529594 0.00139776078721888 0 0 0
"rolled" 0.0021435882595671 0.00650533437418683 0.00349393801753957 0 0.00316679032228878 0.00256930705788649 0.00273986114383723 0.00251163199567999 0.00529133615858616 0.00351081990810429 0.00413228832353063 0.00279552157443775 0 0 0.00542934015419326
"sacrifice" 0.00321538238935065 0 0 0 0.00135719585240948 0.0028904704401223 0.00438377783013957 0.00408140199297999 0.00529133615858616 0.0048273773736434 0.00275485888235375 0.00279552157443775 0 0 0.00180978005139775
"sermons" 0 0 0 0 0.00090479723493965 0 0.00821958343151169 0.00313953999459999 0.00144309167961441 0.00658278732769554 0.0130855796911803 0 0 0 0.00361956010279551
"startling" 0.00643076477870131 0.0130106687483737 0 0.0047192071731949 0.00316679032228878 0.0028904704401223 0.00383580560137212 0.00188372399675999 0.00336721391910028 0.00351081990810429 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0.00482608013706068
"sufficient" 0.00375127945424243 0.0130106687483737 0.00698787603507914 0 0.00135719585240948 0.00224814367565068 0.00657566674520935 0.00188372399675999 0.00240515279935734 0.00438852488513036 0.00344357360294219 0.00139776078721888 0 0 0.00603260017132584
"useless" 0.00160769119467533 0 0.00349393801753957 0 0.00271439170481895 0.00353279720459392 0.00547972228767446 0.00345349399405999 0.000962061119742937 0.00877704977026072 0.00206614416176531 0.00279552157443775 0 0 0.000603260017132585
"warning" 0.00643076477870131 0 0.0104818140526187 0.00943841434638981 0.00271439170481895 0.00192698029341487 0.00164391668630234 0.00313953999459999 0.00288618335922881 0.00789934479323465 0 0.00139776078721888 0 0.0103755965968043 0.00120652003426517
"afore" 0 0 0 0 0.0171911474638534 0 0.00109594445753489 0.000941861998379997 0.00432927503884322 0 0.0055097177647075 0.00978432551053213 0 0 0.00120652003426517
"beneath" 0.00375127945424243 0 0.0209636281052374 0 0.0018095944698793 0.00160581691117906 0.00273986114383723 0.00345349399405999 0.00481030559871469 0.00175540995405214 0.00413228832353063 0.00139776078721888 0.00564238560063195 0.0207511931936086 0.00422282011992809
"boughs" 0.00643076477870131 0 0.00349393801753957 0 0.010405168201806 0.00128465352894324 0 0.00188372399675999 0.00240515279935734 0.00175540995405214 0.00619843248529594 0.00279552157443775 0.00564238560063195 0.0103755965968043 0.000603260017132585
"cares" 0.00535897064891776 0 0.00698787603507914 0.0047192071731949 0.00226199308734913 0.00160581691117906 0.00328783337260468 0.00439535599243999 0.00384824447897175 0.00219426244256518 0.00137742944117688 0.00139776078721888 0 0 0.00603260017132584
"cases" 0.00643076477870131 0 0 0 0.00135719585240948 0.00353279720459392 0.00219188891506978 0.00533721799081999 0.00288618335922881 0.00131655746553911 0.0055097177647075 0 0.0112847712012639 0 0.00180978005139775
"casket" 0.0316179268286148 0 0 0 0 0.00128465352894324 0 0.000627907998919998 0 0.000877704977026072 0 0.00279552157443775 0 0 0
"catch" 0.00267948532445888 0.00650533437418683 0.0104818140526187 0.0047192071731949 0.00407158755722843 0.00256930705788649 0.00328783337260468 0.0015697699973 0.00529133615858616 0.00351081990810429 0.00344357360294219 0.0055910431488755 0 0.0207511931936086 0.000603260017132585
"clung" 0.00267948532445888 0 0.00698787603507914 0 0.00452398617469825 0.00353279720459392 0.00219188891506978 0.00219767799621999 0.00432927503884322 0.00438852488513036 0.000688714720588438 0.0055910431488755 0 0 0.00361956010279551
"delicious" 0.000535897064891776 0 0.00698787603507914 0 0.00769077649698703 0.000963490146707433 0.000547972228767446 0.00188372399675999 0.0091395806375579 0.00263311493107822 0.00413228832353063 0 0.0394966992044236 0 0.000603260017132585
"external" 0.00911025010316019 0 0.00349393801753957 0 0.00090479723493965 0.00224814367565068 0.00273986114383723 0.00251163199567999 0.00144309167961441 0.0048273773736434 0.00275485888235375 0.00419328236165663 0.0169271568018958 0 0.00301630008566292
"failure" 0 0 0 0.0047192071731949 0.000452398617469825 0.00385396058682973 0.00657566674520935 0.00502326399135999 0.00240515279935734 0.0048273773736434 0.000688714720588438 0.00279552157443775 0.00564238560063195 0 0.00422282011992809
"female" 0.00964614716805196 0.039032006245121 0 0.00943841434638981 0.00226199308734913 0.00224814367565068 0.00164391668630234 0.00251163199567999 0.00721545839807203 0 0.00137742944117688 0 0.00564238560063195 0 0.00120652003426517
"finest" 0.00160769119467533 0 0 0 0.00226199308734913 0.00449628735130135 0.00602769451644191 0.00282558599513999 0.00384824447897175 0.00307196741959125 0.0055097177647075 0 0.00564238560063195 0 0.00180978005139775
"forsaken" 0.000535897064891776 0 0 0 0.0036191889397586 0.00738675779142365 0.00109594445753489 0.00188372399675999 0.00240515279935734 0.00658278732769554 0.00137742944117688 0.00698880393609438 0 0 0.00120652003426517
"forty" 0.00375127945424243 0.00650533437418683 0.00698787603507914 0 0.00135719585240948 0.00321163382235811 0.00328783337260468 0.00345349399405999 0.00192412223948587 0.00614393483918251 0.00413228832353063 0.0055910431488755 0 0 0.000603260017132585
"handkerchief" 0.000535897064891776 0 0 0.00943841434638981 0.00407158755722843 0.00835024793813109 0.00602769451644191 0.00313953999459999 0.00240515279935734 0 0.000688714720588438 0.00279552157443775 0 0 0.00120652003426517
"job" 0 0 0 0 0.00407158755722843 0.000321163382235811 0.0268506392096049 0.000941861998379997 0.00144309167961441 0 0.000688714720588438 0 0 0 0.00180978005139775
"joined" 0.00589486771380953 0.00650533437418683 0.0174696900876978 0 0.00452398617469825 0.00353279720459392 0.00219188891506978 0.00125581599784 0 0.00263311493107822 0.00688714720588438 0.00279552157443775 0.0112847712012639 0 0.00180978005139775
"knife" 0.00321538238935065 0 0.00349393801753957 0 0.00226199308734913 0.00417512396906554 0.00109594445753489 0.0015697699973 0.00673442783820056 0.00570508235066947 0 0.0125798470849699 0 0 0.000603260017132585
