"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"pace" 0.00497638479216808 0.0028904704401223 0.00164391668630234 0.00251163199567999 0.00432927503884322 0.00438852488513036 0.00688714720588438 0.00279552157443775 0.0112847712012639
"preparing" 0.0018095944698793 0.00353279720459392 0.00438377783013957 0.00439535599243999 0.00481030559871469 0.00570508235066947 0.00275485888235375 0 0
"rescue" 0.00271439170481895 0.00513861411577298 0.00273986114383723 0.00439535599243999 0.00384824447897175 0.00438852488513036 0.00275485888235375 0.00139776078721888 0
"security" 0.00135719585240948 0.00321163382235811 0.00109594445753489 0.00565117199027998 0.00577236671845762 0.00526622986215643 0.00206614416176531 0.0055910431488755 0
"sermons" 0.00090479723493965 0 0.00821958343151169 0.00313953999459999 0.00144309167961441 0.00658278732769554 0.0130855796911803 0 0
"tommy" 0.00995276958433615 0 0.0202749724643955 0 0 0 0.00344357360294219 0 0
"upper" 0.00588118202710773 0.00353279720459392 0.00493175005890701 0.00125581599784 0.00192412223948587 0.0048273773736434 0.00619843248529594 0.00279552157443775 0.00564238560063195
"willingly" 0.00135719585240948 0.00642326764471622 0.00383580560137212 0.00345349399405999 0.00432927503884322 0.0048273773736434 0.00137742944117688 0.00139776078721888 0
"acts" 0.00090479723493965 0.00449628735130135 0.00547972228767446 0.00627907998919998 0.00144309167961441 0.00351081990810429 0.00275485888235375 0.00139776078721888 0.00564238560063195
"afterward" 0 0.0109195549960176 0.0104114723465815 0 0.00481030559871469 0 0 0 0
"beating" 0.0054287834096379 0.00353279720459392 0.00273986114383723 0.00219767799621999 0.00529133615858616 0.00351081990810429 0.00344357360294219 0.00419328236165663 0.00564238560063195
"begged" 0.00271439170481895 0.00353279720459392 0.00383580560137212 0.00565117199027998 0.00192412223948587 0.00175540995405214 0.0055097177647075 0.00419328236165663 0.0112847712012639
"bride" 0.0036191889397586 0.00835024793813109 0.00109594445753489 0.00408140199297999 0 0.00175540995405214 0.0055097177647075 0.00139776078721888 0.00564238560063195
"burge" 0.028501112900599 0 0 0 0 0 0 0 0
"clouds" 0.00452398617469825 0.00256930705788649 0.00219188891506978 0.00251163199567999 0.00336721391910028 0.00614393483918251 0.00757586192647282 0.00139776078721888 0
"couple" 0.00226199308734913 0.00642326764471622 0.00164391668630234 0.00533721799081999 0.00192412223948587 0.00219426244256518 0.00482100304411907 0.00279552157443775 0
"destiny" 0.00135719585240948 0.00642326764471622 0.00273986114383723 0.0015697699973 0.00288618335922881 0.00614393483918251 0.00275485888235375 0.00279552157443775 0.0225695424025278
"discern" 0.00452398617469825 0.00321163382235811 0.00383580560137212 0.00219767799621999 0.00481030559871469 0.00394967239661733 0.00344357360294219 0.0055910431488755 0.00564238560063195
"election" 0.000452398617469825 0.000321163382235811 0.0241107780657676 0.00345349399405999 0.000481030559871469 0.000877704977026072 0.000688714720588438 0.00139776078721888 0.00564238560063195
"exquisite" 0.00271439170481895 0.00481745073353717 0.00328783337260468 0.00659303398865998 0.000962061119742937 0.00394967239661733 0.00206614416176531 0 0.00564238560063195
"fellowship" 0.000452398617469825 0.00706559440918784 0 0.00596512598973998 0.00240515279935734 0.00394967239661733 0.00206614416176531 0.00419328236165663 0.00564238560063195
"finest" 0.00226199308734913 0.00449628735130135 0.00602769451644191 0.00282558599513999 0.00384824447897175 0.00307196741959125 0.0055097177647075 0 0.00564238560063195
"flush" 0.00316679032228878 0.00321163382235811 0.00219188891506978 0.00125581599784 0.0076964889579435 0.00702163981620858 0.000688714720588438 0.00698880393609438 0
"harleth" 0 0.0202332930808561 0 0 0 0 0 0 0
"hide" 0.00588118202710773 0.00353279720459392 0.00109594445753489 0.00251163199567999 0.00240515279935734 0.00658278732769554 0.00344357360294219 0.0055910431488755 0
"loose" 0.00588118202710773 0.00224814367565068 0.00219188891506978 0.00313953999459999 0.00240515279935734 0.00614393483918251 0.00344357360294219 0.00698880393609438 0
"losing" 0.0018095944698793 0.00385396058682973 0.00493175005890701 0.00502326399135999 0.00625339727832909 0.000877704977026072 0.00344357360294219 0.00139776078721888 0.00564238560063195
"luke" 0.00452398617469825 0 0 0 0.0240515279935734 0 0.00206614416176531 0 0
"notes" 0.00271439170481895 0.00256930705788649 0.00438377783013957 0.00596512598973998 0.00288618335922881 0.00351081990810429 0.00482100304411907 0 0.00564238560063195
"popular" 0.000452398617469825 0.000963490146707433 0.00219188891506978 0.0015697699973 0.00192412223948587 0.0175540995405214 0.00413228832353063 0 0
"principle" 0.00090479723493965 0.00353279720459392 0.00547972228767446 0.00502326399135999 0.00577236671845762 0.000877704977026072 0.00413228832353063 0.0055910431488755 0
"prove" 0.00090479723493965 0.00256930705788649 0.0071236389739768 0.00251163199567999 0.00144309167961441 0.00702163981620858 0.00757586192647282 0.00139776078721888 0.00564238560063195
"reckon" 0.0158339516114439 0.000642326764471622 0.00109594445753489 0.00219767799621999 0.00432927503884322 0 0.00275485888235375 0.0055910431488755 0
"recognition" 0.00090479723493965 0.00513861411577298 0.00273986114383723 0.00219767799621999 0.00288618335922881 0.00833819728174769 0.00137742944117688 0.00279552157443775 0.0225695424025278
"severity" 0.0036191889397586 0.00353279720459392 0.00109594445753489 0.00313953999459999 0.00817751951781497 0.00307196741959125 0.00275485888235375 0.0055910431488755 0
"strain" 0.0018095944698793 0.00770792117365946 0.00273986114383723 0.00282558599513999 0.00240515279935734 0.0048273773736434 0.00206614416176531 0.00279552157443775 0
"suggestion" 0.00407158755722843 0.00160581691117906 0.00657566674520935 0.00313953999459999 0.00336721391910028 0.00658278732769554 0.00137742944117688 0.00419328236165663 0
"trusted" 0.00271439170481895 0.00610210426248041 0.00383580560137212 0.00282558599513999 0.00288618335922881 0.00394967239661733 0.00206614416176531 0.0055910431488755 0
"waking" 0.00271439170481895 0.00449628735130135 0.00164391668630234 0.00282558599513999 0.00288618335922881 0.00658278732769554 0.00206614416176531 0.00698880393609438 0.0112847712012639
"ancient" 0.00090479723493965 0.00513861411577298 0.00109594445753489 0.00282558599513999 0.00240515279935734 0.0105324597243129 0.000688714720588438 0 0.0169271568018958
"approaching" 0.00497638479216808 0.00224814367565068 0.00438377783013957 0.000627907998919998 0.000962061119742937 0.00702163981620858 0.00757586192647282 0.0055910431488755 0.00564238560063195
"assured" 0.00271439170481895 0.00321163382235811 0.00657566674520935 0.00313953999459999 0.00336721391910028 0.00438852488513036 0.00344357360294219 0 0.0112847712012639
"behalf" 0.00226199308734913 0.00513861411577298 0.00438377783013957 0.00376744799351999 0.00240515279935734 0.00570508235066947 0.00206614416176531 0 0
"belong" 0.00271439170481895 0.00353279720459392 0.00821958343151169 0.00188372399675999 0.00577236671845762 0.00394967239661733 0.00137742944117688 0.00139776078721888 0
"distinction" 0.00135719585240948 0.00449628735130135 0.00383580560137212 0.00376744799351999 0.00240515279935734 0.00438852488513036 0.0055097177647075 0.00279552157443775 0.00564238560063195
"flash" 0.00271439170481895 0.00513861411577298 0.00273986114383723 0.00251163199567999 0.00384824447897175 0.00614393483918251 0.000688714720588438 0.00279552157443775 0.0112847712012639
"happily" 0.00271439170481895 0.00417512396906554 0.00328783337260468 0.00376744799351999 0.00240515279935734 0.00131655746553911 0.00757586192647282 0.00698880393609438 0.00564238560063195
"heir" 0.00271439170481895 0.00642326764471622 0.0120553890328838 0.00125581599784 0 0.00131655746553911 0.00413228832353063 0 0.00564238560063195
"laughter" 0.0054287834096379 0.00321163382235811 0.0071236389739768 0.00282558599513999 0.000481030559871469 0.00614393483918251 0.000688714720588438 0.00279552157443775 0
"leisure" 0.00497638479216808 0.00224814367565068 0.00438377783013957 0.00502326399135999 0.00336721391910028 0.00219426244256518 0.00413228832353063 0.00279552157443775 0
"macey" 0 0 0 0 0 0 0 0.0866611688075703 0
"ne" 0.0203579377861421 0.000963490146707433 0 0.00251163199567999 0.000481030559871469 0.000438852488513036 0.00137742944117688 0.00139776078721888 0.00564238560063195
"occasional" 0.00316679032228878 0.00385396058682973 0.00164391668630234 0.0015697699973 0.00577236671845762 0.00307196741959125 0.00895329136764969 0.00419328236165663 0
"pains" 0.00407158755722843 0.0028904704401223 0.00493175005890701 0.00470930999189999 0.00240515279935734 0.00351081990810429 0.00275485888235375 0.00139776078721888 0.0112847712012639
"painted" 0.0018095944698793 0.00385396058682973 0.00328783337260468 0.00251163199567999 0.00144309167961441 0.0100936072357998 0.00344357360294219 0 0.00564238560063195
"palace" 0 0.00192698029341487 0.000547972228767446 0.000313953999459999 0 0.0228203294026779 0 0 0.0112847712012639
"paying" 0.00407158755722843 0.000963490146707433 0.00164391668630234 0.00565117199027998 0.00721545839807203 0.00175540995405214 0.00275485888235375 0.00698880393609438 0.00564238560063195
"proportion" 0.00226199308734913 0.0028904704401223 0.00657566674520935 0.00188372399675999 0.00336721391910028 0.00351081990810429 0.00619843248529594 0.0055910431488755 0.0112847712012639
"quivering" 0.00316679032228878 0.00449628735130135 0.00383580560137212 0.00188372399675999 0.00192412223948587 0.00789934479323465 0.000688714720588438 0.00419328236165663 0.0112847712012639
"represented" 0 0.00224814367565068 0.00547972228767446 0.00439535599243999 0.00529133615858616 0.00438852488513036 0.00619843248529594 0.00139776078721888 0
"sale" 0.000452398617469825 0.00128465352894324 0.00383580560137212 0.00627907998919998 0.0091395806375579 0.00351081990810429 0.00137742944117688 0.00139776078721888 0
"source" 0.00316679032228878 0.00160581691117906 0.00383580560137212 0.00376744799351999 0.00529133615858616 0.00394967239661733 0.0055097177647075 0.00279552157443775 0.00564238560063195
"stairs" 0.0036191889397586 0.00192698029341487 0.00273986114383723 0.000627907998919998 0.00625339727832909 0.00526622986215643 0.011019435529415 0 0
"supreme" 0.0018095944698793 0.00481745073353717 0.00602769451644191 0.00125581599784 0.00240515279935734 0.00833819728174769 0.00137742944117688 0.00139776078721888 0.00564238560063195
"system" 0.000452398617469825 0.00192698029341487 0.00821958343151169 0.00690698798811998 0.00144309167961441 0.00175540995405214 0.00482100304411907 0.00419328236165663 0.00564238560063195
"trumbull" 0 0 0 0.0194651479665199 0 0 0 0 0
"visitors" 0 0.000642326764471622 0.00383580560137212 0.00533721799081999 0.00384824447897175 0.00789934479323465 0.0055097177647075 0.00279552157443775 0
"visits" 0.0018095944698793 0.00192698029341487 0.000547972228767446 0.00784884998649998 0.00384824447897175 0.000877704977026072 0.00757586192647282 0.00279552157443775 0.0169271568018958
"wives" 0.00588118202710773 0.00417512396906554 0.00438377783013957 0.00251163199567999 0.00288618335922881 0.00219426244256518 0.00482100304411907 0.00279552157443775 0
"answering" 0.0018095944698793 0.0057809408802446 0.00164391668630234 0.00313953999459999 0.00240515279935734 0.00394967239661733 0.00413228832353063 0.00698880393609438 0.00564238560063195
"bardi" 0 0 0 0 0 0.0267700017992952 0 0 0
"beings" 0.0018095944698793 0.00449628735130135 0.00383580560137212 0.00251163199567999 0.00288618335922881 0.00658278732769554 0.000688714720588438 0.0055910431488755 0.0112847712012639
"bowed" 0.0018095944698793 0.00192698029341487 0.00383580560137212 0.00753489598703998 0.000962061119742937 0.00438852488513036 0.00344357360294219 0.00419328236165663 0
"century" 0.00135719585240948 0.00224814367565068 0.00547972228767446 0.00251163199567999 0.000962061119742937 0.00965475474728679 0.00482100304411907 0.00139776078721888 0.00564238560063195
"failure" 0.000452398617469825 0.00385396058682973 0.00657566674520935 0.00502326399135999 0.00240515279935734 0.0048273773736434 0.000688714720588438 0.00279552157443775 0.00564238560063195
"glances" 0.0054287834096379 0.00353279720459392 0.00328783337260468 0.00219767799621999 0.00288618335922881 0.00438852488513036 0.00344357360294219 0.0055910431488755 0
"hence" 0.00135719585240948 0.00449628735130135 0.00383580560137212 0.00973257398325997 0 0.000877704977026072 0.00137742944117688 0.00279552157443775 0
"hindered" 0.000452398617469825 0.00706559440918784 0.00383580560137212 0.00502326399135999 0.00144309167961441 0.00438852488513036 0 0.00139776078721888 0.00564238560063195
"idle" 0.00452398617469825 0.000642326764471622 0.00493175005890701 0.00722094198757998 0.00144309167961441 0.00394967239661733 0.00206614416176531 0.00279552157443775 0
"injury" 0.00271439170481895 0.00738675779142365 0.00219188891506978 0.0015697699973 0.00481030559871469 0.00175540995405214 0.00344357360294219 0.0055910431488755 0
"interval" 0.00090479723493965 0.00513861411577298 0.00273986114383723 0.00251163199567999 0.00336721391910028 0.00438852488513036 0.00688714720588438 0.00419328236165663 0
"jews" 0 0.0157370057295547 0.00164391668630234 0.000313953999459999 0.000962061119742937 0.00175540995405214 0 0 0.0112847712012639
"knife" 0.00226199308734913 0.00417512396906554 0.00109594445753489 0.0015697699973 0.00673442783820056 0.00570508235066947 0 0.0125798470849699 0
"nearest" 0.0018095944698793 0.00256930705788649 0.00273986114383723 0.00345349399405999 0.00192412223948587 0.00746049230472161 0.0055097177647075 0.00419328236165663 0.00564238560063195
"nervous" 0.00135719585240948 0.00449628735130135 0.00219188891506978 0.00533721799081999 0.00432927503884322 0.00263311493107822 0.00344357360294219 0 0.0169271568018958
"odd" 0.00271439170481895 0.00192698029341487 0.00657566674520935 0.00439535599243999 0.00288618335922881 0.00175540995405214 0.00413228832353063 0.00698880393609438 0.0112847712012639
"parents" 0.00271439170481895 0.00738675779142365 0.00164391668630234 0.00596512598973998 0.00336721391910028 0 0.00137742944117688 0.00139776078721888 0
"pipe" 0.0108575668192758 0.000642326764471622 0.00383580560137212 0.00219767799621999 0.000481030559871469 0 0.0055097177647075 0.0167731294466265 0
"playful" 0.00135719585240948 0.0057809408802446 0.00328783337260468 0.00219767799621999 0.00721545839807203 0.00131655746553911 0.00275485888235375 0.00139776078721888 0.0225695424025278
"refuse" 0.00226199308734913 0.00417512396906554 0.00328783337260468 0.00565117199027998 0.00481030559871469 0.00351081990810429 0 0.00139776078721888 0
"request" 0.00271439170481895 0.00321163382235811 0.00273986114383723 0.00659303398865998 0.00432927503884322 0.000877704977026072 0.00413228832353063 0.00279552157443775 0
"sacrifice" 0.00135719585240948 0.0028904704401223 0.00438377783013957 0.00408140199297999 0.00529133615858616 0.0048273773736434 0.00275485888235375 0.00279552157443775 0
"satisfy" 0.0036191889397586 0.00321163382235811 0.00602769451644191 0.00188372399675999 0.00432927503884322 0.0048273773736434 0.00275485888235375 0.00279552157443775 0
"scholar" 0.000452398617469825 0.00128465352894324 0 0.00125581599784 0.000481030559871469 0.0215037719371388 0.000688714720588438 0 0.00564238560063195
"solitude" 0.00135719585240948 0.00706559440918784 0.00164391668630234 0.00219767799621999 0.00144309167961441 0.00438852488513036 0.00344357360294219 0.00838656472331325 0.0112847712012639
"threatened" 0.0018095944698793 0.00545977749800879 0.00493175005890701 0.00251163199567999 0.000962061119742937 0.00438852488513036 0.00619843248529594 0.00279552157443775 0
